,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
的	O
D	B-Disease
M	I-Disease
大	O
多	O
抗	B-Test
胰	I-Test
岛	I-Test
细	I-Test
胞	I-Test
抗	I-Test
体	I-Test
阴	B-Test_Value
性	I-Test_Value
、	O

G	B-Test
A	I-Test
D	I-Test
抗	I-Test
体	I-Test
很	B-Test_Value
少	I-Test_Value
升	I-Test_Value
高	I-Test_Value
。	O

2	O
0	O
1	O
4	O
年	O
N	O
a	O
v	O
a	O
r	O
r	O
o	O
M	O
o	O
r	O
e	O
n	O
o	O
等	O
[	O
2	O
3	O
]	O
报	O
道	O
了	O
1	O
例	O
2	O
岁	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
特	B-Disease
发	I-Disease
性	I-Disease
1	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
(	O
1	O
B	O
型	O
)	O
的	O
患	O
儿	O
,	O

也	O
有	O
学	O
者	O
提	O
出	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
发	O
病	O
机	O
制	O
更	O
大	O
程	O
度	O
上	O
是	O
类	O
似	O
于	O
M	B-Disease
O	I-Disease
D	I-Disease
Y	I-Disease
[	O
2	O
4	O
]	O
。	O

据	O
报	O
道	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
X	O
p	O
染	O
色	O
体	O
基	O
因	O
单	O
倍	O
剂	O
量	O
不	O
足	O
会	O
增	O
加	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
风	O
险	O
,	O

过	O
量	O
X	O
q	O
基	O
因	O
也	O
会	O
增	O
加	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
风	O
险	O
[	O
2	O
4	O
]	O
,	O

决	O
定	O
D	O
M	O
类	O
型	O
的	O
X	O
核	O
型	O
机	O
制	O
目	O
前	O
仍	O
不	O
清	O
楚	O
。	O

骨	B-Symptom
量	I-Symptom
减	I-Symptom
少	I-Symptom
和	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	O
是	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
临	O
床	O
特	O
征	O
之	O
一	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
较	O
普	O
通	O
女	O
性	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	O
提	O
前	O
2	O
0	O
~	O
3	O
0	O
年	O
[	O
2	O
5	O
]	O
。	O

本	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
骨	B-Test
密	I-Test
度	I-Test
明	B-Test_Value
显	I-Test_Value
下	I-Test_Value
降	I-Test_Value
,	O

2	O
0	O
岁	O
和	O
4	O
4	O
岁	O
分	O
别	O
发	O
生	O
左	B-Anatomy
手	I-Anatomy
腕	I-Anatomy
和	O
左	B-Anatomy
肱	I-Anatomy
骨	I-Anatomy
外	I-Anatomy
科	I-Anatomy
颈	I-Anatomy
脆	B-Disease
性	I-Disease
骨	I-Disease
折	I-Disease
,	O

入	O
院	O
骨	B-Test
密	I-Test
度	I-Test
检	O
查	O
腰	B-Test
椎	I-Test
T	I-Test
值	I-Test
和	O
Z	B-Test
值	I-Test
分	O
别	O
为	O
-	O
4	B-Test_Value
.	I-Test_Value
5	I-Test_Value
和	O
-	O
4	B-Test_Value
.	I-Test_Value
0	I-Test_Value
,	O

提	O
示	O
有	O
严	B-Level
重	I-Level
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	O
。	O

据	O
报	O
道	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
峰	B-Test
值	I-Test
骨	I-Test
量	I-Test
比	O
正	O
常	O
女	O
性	O
减	O
少	O
2	O
5	O
%	O
,	O

骨	B-Disease
折	I-Disease
发	O
生	O
率	O
比	O
正	O
常	O
人	O
高	O
3	O
倍	O
[	O
2	O
6	O
]	O
;	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
1	O
0	O
岁	O
以	O
下	O
即	O
可	O
出	O
现	O
骨	B-Test
量	I-Test
减	B-Test_Value
少	I-Test_Value
,	O

随	O
年	O
龄	O
增	O
长	O
骨	B-Test
量	I-Test
下	B-Test_Value
降	I-Test_Value
越	I-Test_Value
明	I-Test_Value
显	I-Test_Value
[	O
2	O
7	O
]	O
,	O

尤	O
其	O
在	O
儿	O
童	O
期	O
和	O
4	O
5	O
岁	O
以	O
后	O
,	O

骨	B-Disease
折	I-Disease
发	O
生	O
率	O
明	O
显	O
升	O
高	O
[	O
2	O
6	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
的	O
特	O
点	O
是	O
皮	B-Test
质	I-Test
骨	I-Test
B	I-Test
M	I-Test
D	I-Test
下	B-Test_Value
降	I-Test_Value
而	O
骨	B-Test
小	I-Test
梁	I-Test
B	I-Test
M	I-Test
D	I-Test
正	B-Test_Value
常	I-Test_Value
[	O
2	O
8	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
低	B-Symptom
骨	I-Symptom
量	I-Symptom
的	O
机	O
制	O
目	O
前	O
仍	O
不	O
清	O
楚	O
,	O

有	O
研	O
究	O
认	O
为	O
是	O
X	O
染	O
色	O
体	O
异	O
常	O
所	O
致	O
[	O
2	O
9	O
]	O
;	O

也	O
有	O
研	O
究	O
认	O
为	O
是	O
雌	O
激	O
素	O
缺	O
乏	O
致	O
骨	O
形	O
成	O
不	O
足	O
所	O
致	O
[	O
2	O
5	O
]	O
;	O

还	O
有	O
研	O
究	O
认	O
为	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
骨	B-Test
量	I-Test
下	B-Test_Value
降	I-Test_Value
与	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
血	O
清	O
高	O
F	B-Test
S	I-Test
H	I-Test
水	O
平	O
相	O
关	O
,	O

因	O
为	O
高	O
F	B-Test
S	I-Test
H	I-Test
促	O
进	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
生	O
成	O
[	O
2	O
7	O
]	O
。	O

为	O
提	O
高	O
骨	O
量	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
可	O
补	O
充	O
雌	B-Drug
激	I-Drug
素	I-Drug
、	O

钙	B-Drug
和	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
[	O
3	O
0	O
]	O
。	O

一	O
方	O
面	O
,	O

雌	B-Drug
激	I-Drug
素	I-Drug
可	O
诱	O
导	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
凋	O
亡	O
抑	O
制	O
骨	O
吸	O
收	O
,	O

促	O
进	O
成	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
增	O
殖	O
与	O
分	O
化	O
促	O
进	O
骨	O
形	O
成	O
,	O

进	O
而	O
促	O
进	O
骨	B-Anatomy
骼	I-Anatomy
的	O
生	O
长	O
发	O
育	O
以	O
及	O
维	O
持	O
骨	B-Test
量	I-Test
[	O
3	O
1	O
]	O
;	O

另	O
一	O
方	O
面	O
,	O

雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
使	O
血	O
清	O
F	B-Test
S	I-Test
H	I-Test
水	O
平	O
降	B-Test_Value
低	I-Test_Value
与	O
骨	B-Test
量	I-Test
增	B-Test_Value
加	I-Test_Value
紧	O
密	O
相	O
关	O
[	O
3	O
2	O
]	O
。	O

研	O
究	O
认	O
为	O
雌	O
激	O
素	O
虽	O
可	O
决	O
定	O
松	O
果	O
体	O
关	O
闭	O
及	O
阻	O
滞	O
生	O
长	O
,	O

但	O
低	B-Amount
剂	I-Amount
量	I-Amount
的	O
雌	B-Drug
激	I-Drug
素	I-Drug
不	O
干	O
扰	O
G	B-Drug
H	I-Drug
对	O
终	O
身	B-Test
高	I-Test
的	O
疗	O
效	O
[	O
3	O
3	O
]	O
,	O

因	O
此	O
应	O
尽	O
早	O
启	O
用	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
。	O

但	O
雌	B-Drug
激	I-Drug
素	I-Drug
疗	O
法	O
的	O
最	O
佳	O
剂	O
量	O
和	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
启	O
动	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
时	O
机	O
,	O

目	O
前	O
仍	O
存	O
在	O
争	O
议	O
。	O

据	O
报	O
道	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
1	O
2	O
岁	O
之	O
前	O
启	O
动	O
G	B-Drug
H	I-Drug
并	O
联	O
合	O
雌	B-Drug
激	I-Drug
素	I-Drug
替	O
代	O
治	O
疗	O
至	O
少	O
1	O
年	O
,	O

可	O
提	O
高	O
骨	B-Test
密	I-Test
度	I-Test
、	O

减	O
少	O
骨	B-Disease
折	I-Disease
风	O
险	O
[	O
3	O
0	O
]	O
。	O

有	O
研	O
究	O
建	O
议	O
起	O
始	O
G	B-Drug
H	I-Drug
治	O
疗	O
比	O
雌	B-Drug
激	I-Drug
素	I-Drug
替	O
代	O
治	O
疗	O
应	O
早	O
4	O
年	O
[	O
7	O
]	O
,	O

起	O
始	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
最	O
晚	O
不	O
超	O
过	O
1	O
8	O
岁	O
[	O
3	O
4	O
]	O
。	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
成	O
年	O
后	O
继	O
续	O
雌	B-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
可	O
增	O
加	O
B	B-Test
M	I-Test
D	I-Test
,	O

起	O
始	O
雌	B-Drug
激	I-Drug
素	I-Drug
疗	O
法	O
时	O
机	O
越	O
早	O
,	O

增	O
加	O
B	B-Test
M	I-Test
D	I-Test
疗	O
效	O
越	O
好	O
[	O
3	O
4	O
]	O
。	O

因	O
此	O
,	O

对	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
的	O
防	O
治	O
要	O
做	O
到	O
:	O

(	O
1	O
)	O
在	O
婴	O
幼	O
儿	O
和	O
青	O
少	O
年	O
,	O

做	O
到	O
补	O
充	O
充	O
分	O
钙	B-Drug
和	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
并	O
坚	O
持	O
负	O
重	O
锻	O
炼	O
,	O

青	O
春	O
期	O
发	O
育	O
时	O
开	O
始	O
雌	O
激	O
素	O
替	O
代	O
治	O
疗	O
,	O

使	O
其	O
达	O
到	O
更	O
高	O
的	O
峰	O
值	O
骨	O
量	O
;	O

(	O
2	O
)	O
成	O
年	O
以	O
后	O
,	O

在	O
补	O
充	O
钙	O
、	O

维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
和	O
锻	O
炼	O
基	O
础	O
上	O
,	O

进	O
行	O
雌	B-Drug
孕	I-Drug
激	I-Drug
素	I-Drug
的	O
周	O
期	O
治	O
疗	O
,	O

减	O
慢	O
骨	B-Anatomy
的	O
丢	O
失	O
;	O

(	O
3	O
)	O
到	O
5	O
0	O
岁	O
左	O
右	O
的	O
绝	O
经	O
期	O
年	O
龄	O
,	O

根	O
据	O
患	O
者	O
的	O
具	O
体	O
情	O
况	O
和	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
防	O
治	O
指	O
南	O
,	O

选	O
择	O
合	O
适	O
的	O
抗	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
药	O
物	O
,	O

如	O
双	B-Drug
膦	I-Drug
酸	I-Drug
盐	I-Drug
等	O
。	O

通	O
过	O
此	O
例	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
合	O
并	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
、	O

桥	B-Disease
本	I-Disease
甲	I-Disease
状	I-Disease
腺	I-Disease
炎	I-Disease
性	I-Disease
甲	I-Disease
减	I-Disease
及	O
严	B-Level
重	I-Level
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	O
的	O
病	O
案	O
报	O
道	O
及	O
文	O
献	O
回	O
顾	O
,	O

旨	O
在	O
强	O
调	O
早	O
期	O
诊	O
断	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
(	O
包	O
括	O
加	O
强	O
产	O
前	O
和	O
儿	O
童	O
期	O
的	O
早	O
期	O
诊	O
断	O
)	O
和	O
及	O
时	O
启	O
动	O
生	B-Drug
长	I-Drug
激	I-Drug
素	I-Drug
与	O
雌	B-Drug
激	I-Drug
素	I-Drug
替	O
代	O
治	O
疗	O
的	O
重	O
要	O
性	O
。	O

同	O
时	O
,	O

T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
易	O
合	O
并	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
性	I-Disease
疾	I-Disease
病	I-Disease
和	O
糖	B-Disease
尿	I-Disease
病	I-Disease
,	O

建	O
议	O
常	O
规	O
监	O
测	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
儿	O
的	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
、	O

血	B-Test
糖	I-Test
和	O
G	B-Test
A	I-Test
D	I-Test
抗	I-Test
体	I-Test
等	O
,	O

以	O
及	O
加	O
强	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	O
的	O
早	O
期	O
防	O
治	O
,	O

提	O
高	O
T	B-Disease
u	I-Disease
r	I-Disease
n	I-Disease
e	I-Disease
r	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
患	O
者	O
生	O
活	O
质	O
量	O
。	O

糖	B-Disease
尿	I-Disease
病	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
凤	O
、	O

徐	O
宁	O
)	O
;	O

南	O
京	O
医	O
科	O
大	O
学	O
第	O
一	O
附	O
属	O
医	O
院	O
内	O
分	O
泌	O
科	O
(	O
杨	O
涛	O
)	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
在	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
患	O
者	O
外	B-Anatomy
周	I-Anatomy
血	I-Anatomy
单	I-Anatomy
个	I-Anatomy
核	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
中	O
的	O
异	O
常	O
表	O
达	O
及	O
临	O
床	O
意	O
义	O
王	O
国	O
凤	O
徐	O
宁	O
杨	O
涛	O
[	O
摘	O
要	O
]	O
目	O
的	O
探	O
讨	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
合	O
并	O
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
(	O
D	B-Disease
P	I-Disease
N	I-Disease
)	O
患	O
者	O
外	B-Anatomy
周	I-Anatomy
血	I-Anatomy
单	I-Anatomy
个	I-Anatomy
核	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
(	O
P	B-Anatomy
B	I-Anatomy
M	I-Anatomy
C	I-Anatomy
s	I-Anatomy
)	O
中	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
的	O
表	O
达	O
及	O
与	O
D	B-Disease
P	I-Disease
N	I-Disease
病	O
情	O
严	O
重	O
程	O
度	O
的	O
相	O
关	O
性	O
。	O

方	O
法	O
应	O
用	O
实	O
时	O
荧	O
光	O
定	O
量	O
P	B-Test
C	I-Test
R	I-Test
检	O
测	O
6	O
2	O
例	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
(	O
单	O
纯	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
3	O
2	O
例	O
、	O

伴	O
D	B-Disease
P	I-Disease
N	I-Disease
3	O
0	O
例	O
)	O
及	O
3	O
3	O
名	O
健	O
康	O
对	O
照	O
者	O
P	B-Anatomy
B	I-Anatomy
M	I-Anatomy
C	I-Anatomy
s	I-Anatomy
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
的	O
表	O
达	O
水	O
平	O
,	O

并	O
且	O
与	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
临	O
床	O
指	O
标	O
进	O
行	O
相	O
关	O
性	O
分	O
析	O
。	O

结	O
果	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
的	O
表	O
达	O
低	O
于	O
对	O
照	O
组	O
(	O
1	O
.	O
9	O
2	O
±	O
1	O
.	O
9	O
9	O
对	O
4	O
.	O
1	O
5	O
±	O
1	O
.	O
5	O
6	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
,	O

D	B-Disease
P	I-Disease
N	I-Disease
组	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
表	O
达	O
水	O
平	O
低	O
于	O
单	O
纯	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
(	O
1	O
.	O
2	O
2	O
±	O
1	O
.	O
6	O
1	O
对	O
2	O
.	O
5	O
1	O
±	O
2	O
.	O
0	O
0	O
,	O

P	O
<	O
0	O
.	O
0	O
5	O
)	O
。	O

D	B-Disease
P	I-Disease
N	I-Disease
组	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
的	O
表	O
达	O
水	O
平	O
与	O
病	B-Test
程	I-Test
、	O

多	B-Test
伦	I-Test
多	I-Test
评	I-Test
分	I-Test
、	O

血	B-Test
糖	I-Test
呈	O
负	O
相	O
关	O
。	O

结	O
论	O
D	B-Disease
P	I-Disease
N	I-Disease
患	O
者	O
外	B-Anatomy
周	I-Anatomy
血	I-Anatomy
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
表	O
达	O
下	O
降	O
,	O

其	O
表	O
达	O
水	O
平	O
与	O
D	B-Disease
P	I-Disease
N	I-Disease
病	O
情	O
严	O
重	O
程	O
度	O
有	O
关	O
。	O

[	O
关	O
键	O
词	O
]	O
糖	O
尿	O
病	O
,	O

2	O
型	O
;	O

m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
;	O

糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
A	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
a	O
n	O
d	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
s	O
i	O
g	O
n	O
i	O
f	O
i	O
c	O
a	O
n	O
c	O
e	O
o	O
f	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
i	O
n	O
t	O
h	O
e	O
p	O
e	O
r	O
i	O
p	O
h	O
e	O
r	O
a	O
l	O
b	O
l	O
o	O
o	O
d	O
m	O
o	O
n	O
o	O
n	O
u	O
c	O
l	O
e	O
a	O
r	O
c	O
e	O
l	O
l	O
s	O
o	O
f	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
t	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
i	O
c	O
p	O
e	O
r	O
i	O
p	O
h	O
e	O
r	O
a	O
l	O
n	O
e	O
u	O
r	O
o	O
p	O
a	O
t	O
h	O
y	O
W	O
a	O
n	O
g	O
G	O
u	O
o	O
f	O
e	O
n	O
g	O
*	O
,	O

X	O
u	O
N	O
i	O
n	O
g	O
,	O

Y	O
a	O
n	O
g	O
T	O
a	O
o	O
.	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O

t	O
h	O
e	O
F	O
i	O
r	O
s	O
t	O
P	O
e	O
o	O
p	O
l	O
e	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
o	O
f	O
L	O
i	O
a	O
n	O
y	O
u	O
n	O
g	O
a	O
n	O
g	O
,	O

L	O
i	O
a	O
n	O
y	O
u	O
n	O
g	O
a	O
n	O
g	O
2	O
2	O
2	O
0	O
0	O
,	O

C	O
h	O
i	O
n	O
a	O
[	O
A	O
b	O
s	O
t	O
r	O
a	O
c	O
t	O
]	O
O	O
b	O
j	O
e	O
c	O
t	O
i	O
v	O
e	O
T	O
o	O
i	O
n	O
v	O
e	O
s	O
t	O
i	O
g	O
a	O
t	O
e	O
t	O
h	O
e	O
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
l	O
e	O
v	O
e	O
l	O
s	O
o	O
f	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
i	O
n	O
t	O
h	O
e	O
p	O
e	O
r	O
i	O
p	O
h	O
e	O
r	O
a	O
l	O
b	O
l	O
o	O
o	O
d	O
m	O
o	O
n	O
o	O
n	O
u	O
c	O
l	O
e	O
a	O
r	O
c	O
e	O
l	O
l	O
s	O
(	O
P	B-Anatomy
B	I-Anatomy
M	I-Anatomy
C	I-Anatomy
s	I-Anatomy
)	O
o	O
f	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
d	O
i	O
a	O
b	O
e	O
t	O
i	O
c	O
p	O
e	O
r	O
i	O
p	O
h	O
e	O
r	O
a	O
l	O
n	O
e	O
u	O
r	O
o	O
p	O
a	O
t	O
h	O
y	O
(	O
D	B-Disease
P	I-Disease
N	I-Disease
)	O
a	O
n	O
d	O
t	O
h	O
e	O
i	O
r	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
w	O
i	O
t	O
h	O
t	O
h	O
e	O
d	O
i	O
s	O
e	O
a	O
s	O
e	O
s	O
e	O
v	O
e	O
r	O
i	O
t	O
y	O
.	O
M	O
e	O
t	O
h	O
o	O
d	O
s	O
T	O
h	O
e	O
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
l	O
e	O
v	O
e	O
l	O
s	O
o	O
f	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
i	O
n	O
t	O
h	O
e	O
P	B-Anatomy
B	I-Anatomy
M	I-Anatomy
C	I-Anatomy
s	I-Anatomy
w	O
e	O
r	O
e	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
b	O
y	O
u	O
s	O
i	O
n	O
g	O
r	O
e	O
a	O
l	O
t	O
i	O
m	O
e	O
P	B-Test
C	I-Test
R	I-Test
i	O
n	O
6	O
2	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
t	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
(	O
3	O
2	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
o	O
u	O
t	O
D	B-Disease
P	I-Disease
N	I-Disease
,	O

3	O
0	O
w	O
i	O
t	O
h	O
D	B-Disease
P	I-Disease
N	I-Disease
)	O
a	O
n	O
d	O
3	O
3	O
h	O
e	O
a	O
l	O
t	O
h	O
y	O
i	O
n	O
d	O
i	O
v	O
i	O
d	O
u	O
a	O
l	O
s	O
.	O
T	O
h	O
e	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
o	O
f	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
w	O
i	O
t	O
h	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
w	O
a	O
s	O
a	O
n	O
a	O
l	O
y	O
z	O
e	O
d	O
.	O
R	O
e	O
s	O
u	O
l	O
t	O
s	O
T	O
h	O
e	O
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
m	B-Test
i	I-Test
R	I-Test
-	I-Test
1	I-Test
4	I-Test
6	I-Test
a	I-Test
i	O
n	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
t	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
m	O
e	O
l	O
l	O
i	O
t	O
u	O
s	O
w	O
a	O
s	O
s	O
i	O
g	O
n	O
i	O
f	O
